model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 139 Genes,0.9446074835,0.2441845521,0.9105691057,0.8744082428,0.9105691057,0.9100212138,0.9276604849,0.9276604849,0.9276604849,0.8699559795,0.9105691057,0.9105691057
Support Vector Machines (Linear Kernel) - Top 10 Genes,0.9350696992,0.4231373398,0.8536585366,0.7415966387,0.8536585366,0.831522853,0.8445904295,0.8445904295,0.8445904295,0.7015774028,0.8536585366,0.8536585366
Support Vector Machines (Linear Kernel) - Top 20 Genes,0.9343360235,0.3651974006,0.8861788618,0.812826087,0.8861788618,0.8747472605,0.8761549709,0.8761549709,0.8761549709,0.77054292,0.8861788618,0.8861788618
Support Vector Machines (Linear Kernel) - Top 30 Genes,0.9196625092,0.3604708244,0.8861788618,0.812826087,0.8861788618,0.8747472605,0.8761549709,0.8761549709,0.8761549709,0.77054292,0.8861788618,0.8861788618
Support Vector Machines (Linear Kernel) - Top 40 Genes,0.9398385913,0.3319244109,0.9024390244,0.8493877551,0.9024390244,0.8966251867,0.8990302919,0.8990302919,0.8990302919,0.816947909,0.9024390244,0.9024390244
Support Vector Machines (Linear Kernel) - Top 50 Genes,0.9464416728,0.3278808836,0.9105691057,0.8744082428,0.9105691057,0.9100212138,0.9276604849,0.9276604849,0.9276604849,0.8699559795,0.9105691057,0.9105691057
Support Vector Machines (Linear Kernel) - Top 60 Genes,0.904622157,0.3437580571,0.8780487805,0.8196304624,0.8780487805,0.8738760435,0.8918216938,0.8918216938,0.8918216938,0.8009904622,0.8780487805,0.8780487805
Support Vector Machines (Linear Kernel) - Top 70 Genes,0.920029347,0.3322573466,0.8780487805,0.8243693479,0.8780487805,0.8756805702,0.8980895468,0.8980895468,0.8980895468,0.8129126926,0.8780487805,0.8780487805
Support Vector Machines (Linear Kernel) - Top 80 Genes,0.9082905356,0.3136511981,0.8861788618,0.8420763023,0.8861788618,0.8861788618,0.9135198946,0.9135198946,0.9135198946,0.8420763023,0.8861788618,0.8861788618
Support Vector Machines (Linear Kernel) - Top 90 Genes,0.9292002935,0.2810640642,0.9105691057,0.8744082428,0.9105691057,0.9100212138,0.9276604849,0.9276604849,0.9276604849,0.8699559795,0.9105691057,0.9105691057
Support Vector Machines (Linear Kernel) - Top 100 Genes,0.9402054292,0.2801214941,0.8861788618,0.8381578947,0.8861788618,0.8847454001,0.9069365162,0.9069365162,0.9069365162,0.8301540719,0.8861788618,0.8861788618
Support Vector Machines (Linear Kernel) - Top 110 Genes,0.9541452678,0.2793914495,0.9105691057,0.8744082428,0.9105691057,0.9100212138,0.9276604849,0.9276604849,0.9276604849,0.8699559795,0.9105691057,0.9105691057
Support Vector Machines (Linear Kernel) - Top 120 Genes,0.9468085106,0.27596497,0.8943089431,0.8477867682,0.8943089431,0.8922564942,0.9093716173,0.9093716173,0.9093716173,0.8354732208,0.8943089431,0.8943089431
Support Vector Machines (Linear Kernel) - Top 130 Genes,0.9446074835,0.2907734157,0.8861788618,0.8420763023,0.8861788618,0.8861788618,0.9135198946,0.9135198946,0.9135198946,0.8420763023,0.8861788618,0.8861788618
Support Vector Machines (Linear Kernel) - Top 139 Genes,0.9479090242,0.2587787775,0.8780487805,0.8327744041,0.8780487805,0.8787561926,0.911071307,0.911071307,0.911071307,0.8367571533,0.8780487805,0.8780487805
Support Vector Machines (Polynomial Kernel) - Top 10 Genes,0.922597212,0.481087749,0.8699186992,0.8049167328,0.8699186992,0.8644255753,0.883309981,0.883309981,0.883309981,0.7837490829,0.8699186992,0.8699186992
Support Vector Machines (Polynomial Kernel) - Top 20 Genes,0.8734409391,0.4826042931,0.8780487805,0.8243693479,0.8780487805,0.8756805702,0.8980895468,0.8980895468,0.8980895468,0.8129126926,0.8780487805,0.8780487805
Support Vector Machines (Polynomial Kernel) - Top 30 Genes,0.8829787234,0.4729952812,0.8211382114,0.6576417004,0.8211382114,0.7826684441,0.8152409436,0.8152409436,0.8152409436,0.6326118855,0.8211382114,0.8211382114
Support Vector Machines (Polynomial Kernel) - Top 40 Genes,0.8965517241,0.4537010174,0.8211382114,0.6576417004,0.8211382114,0.7826684441,0.8152409436,0.8152409436,0.8152409436,0.6326118855,0.8211382114,0.8211382114
Support Vector Machines (Polynomial Kernel) - Top 50 Genes,0.920029347,0.4252664852,0.8130081301,0.6495726496,0.8130081301,0.7760405809,0.8130969165,0.8130969165,0.8130969165,0.6272927366,0.8130081301,0.8130081301
Support Vector Machines (Polynomial Kernel) - Top 60 Genes,0.8855465884,0.434405871,0.8048780488,0.6417475728,0.8048780488,0.7695003552,0.8109593928,0.8109593928,0.8109593928,0.6219735877,0.8048780488,0.8048780488
Support Vector Machines (Polynomial Kernel) - Top 70 Genes,0.8804108584,0.4141238299,0.8130081301,0.6169262018,0.8130081301,0.7617594443,0.8034188034,0.8034188034,0.8034188034,0.6034482759,0.8130081301,0.8130081301
Support Vector Machines (Polynomial Kernel) - Top 80 Genes,0.8628026412,0.4141038561,0.8130081301,0.6169262018,0.8130081301,0.7617594443,0.8034188034,0.8034188034,0.8034188034,0.6034482759,0.8130081301,0.8130081301
Support Vector Machines (Polynomial Kernel) - Top 90 Genes,0.8499633162,0.4141173836,0.8455284553,0.7416252073,0.8455284553,0.8282112473,0.8477149605,0.8477149605,0.8477149605,0.7081804842,0.8455284553,0.8455284553
Support Vector Machines (Polynomial Kernel) - Top 100 Genes,0.8536316948,0.4049834451,0.8455284553,0.7416252073,0.8455284553,0.8282112473,0.8477149605,0.8477149605,0.8477149605,0.7081804842,0.8455284553,0.8455284553
Support Vector Machines (Polynomial Kernel) - Top 110 Genes,0.8606016141,0.3975808839,0.837398374,0.7232223222,0.837398374,0.8171646433,0.8400915835,0.8400915835,0.8400915835,0.6909391049,0.837398374,0.837398374
Support Vector Machines (Polynomial Kernel) - Top 120 Genes,0.871239912,0.5076520145,0.8455284553,0.7322717379,0.8455284553,0.8242928208,0.8423386322,0.8423386322,0.8423386322,0.6962582539,0.8455284553,0.8455284553
Support Vector Machines (Polynomial Kernel) - Top 130 Genes,0.8573000734,0.6371532717,0.8292682927,0.7040898156,0.8292682927,0.8057973282,0.832608085,0.832608085,0.832608085,0.6736977256,0.8292682927,0.8292682927
Support Vector Machines (Polynomial Kernel) - Top 139 Genes,0.858217168,0.6008732129,0.8292682927,0.7040898156,0.8292682927,0.8057973282,0.832608085,0.832608085,0.832608085,0.6736977256,0.8292682927,0.8292682927
Support Vector Machines (Radial Basis Kernel) - Top 10 Genes,0.9504768892,0.3519809637,0.8536585366,0.7593478261,0.8536585366,0.8389607635,0.8554821749,0.8554821749,0.8554821749,0.7254218635,0.8536585366,0.8536585366
Support Vector Machines (Radial Basis Kernel) - Top 20 Genes,0.9236977256,0.3079197791,0.8455284553,0.7416252073,0.8455284553,0.8282112473,0.8477149605,0.8477149605,0.8477149605,0.7081804842,0.8455284553,0.8455284553
Support Vector Machines (Radial Basis Kernel) - Top 30 Genes,0.9060895084,0.3154871309,0.8536585366,0.75090009,0.8536585366,0.835448179,0.849987507,0.849987507,0.849987507,0.7134996332,0.8536585366,0.8536585366
Support Vector Machines (Radial Basis Kernel) - Top 40 Genes,0.9099413059,0.2972215116,0.8455284553,0.7219512195,0.8455284553,0.8199087845,0.8370547507,0.8370547507,0.8370547507,0.6843360235,0.8455284553,0.8455284553
Support Vector Machines (Radial Basis Kernel) - Top 50 Genes,0.9233308877,0.2882448114,0.8455284553,0.7322717379,0.8455284553,0.8242928208,0.8423386322,0.8423386322,0.8423386322,0.6962582539,0.8455284553,0.8455284553
Support Vector Machines (Radial Basis Kernel) - Top 60 Genes,0.9084739545,0.3194853498,0.8292682927,0.7040898156,0.8292682927,0.8057973282,0.832608085,0.832608085,0.832608085,0.6736977256,0.8292682927,0.8292682927
Support Vector Machines (Radial Basis Kernel) - Top 70 Genes,0.9126925899,0.3123116482,0.8455284553,0.7322717379,0.8455284553,0.8242928208,0.8423386322,0.8423386322,0.8423386322,0.6962582539,0.8455284553,0.8455284553
Support Vector Machines (Radial Basis Kernel) - Top 80 Genes,0.9185619956,0.293483156,0.8536585366,0.75090009,0.8536585366,0.835448179,0.849987507,0.849987507,0.849987507,0.7134996332,0.8536585366,0.8536585366
Support Vector Machines (Radial Basis Kernel) - Top 90 Genes,0.9233308877,0.2795815653,0.8699186992,0.7785778578,0.8699186992,0.8537317146,0.8600804359,0.8600804359,0.8600804359,0.7360601614,0.8699186992,0.8699186992
Support Vector Machines (Radial Basis Kernel) - Top 100 Genes,0.9295671313,0.2776751789,0.8536585366,0.7415966387,0.8536585366,0.831522853,0.8445904295,0.8445904295,0.8445904295,0.7015774028,0.8536585366,0.8536585366
Support Vector Machines (Radial Basis Kernel) - Top 110 Genes,0.9280997799,0.2823172226,0.8536585366,0.7415966387,0.8536585366,0.831522853,0.8445904295,0.8445904295,0.8445904295,0.7015774028,0.8536585366,0.8536585366
Support Vector Machines (Radial Basis Kernel) - Top 120 Genes,0.9376375642,0.2698435917,0.8536585366,0.7415966387,0.8536585366,0.831522853,0.8445904295,0.8445904295,0.8445904295,0.7015774028,0.8536585366,0.8536585366
Support Vector Machines (Radial Basis Kernel) - Top 130 Genes,0.9310344828,0.2727209916,0.8617886179,0.7604536602,0.8617886179,0.8427883133,0.8522643776,0.8522643776,0.8522643776,0.7188187821,0.8617886179,0.8617886179
Support Vector Machines (Radial Basis Kernel) - Top 139 Genes,0.9266324285,0.2774517754,0.8617886179,0.7604536602,0.8617886179,0.8427883133,0.8522643776,0.8522643776,0.8522643776,0.7188187821,0.8617886179,0.8617886179
Support Vector Machines (Sigmoid Kernel) - Top 10 Genes,0.7068965517,0.4738155456,0.8455284553,0.7219512195,0.8455284553,0.8199087845,0.8370547507,0.8370547507,0.8370547507,0.6843360235,0.8455284553,0.8455284553
Support Vector Machines (Sigmoid Kernel) - Top 20 Genes,0.8433602348,0.4003440886,0.8861788618,0.8188131313,0.8861788618,0.8771967644,0.8820539433,0.8820539433,0.8820539433,0.7824651504,0.8861788618,0.8861788618
Support Vector Machines (Sigmoid Kernel) - Top 30 Genes,0.9244534116,0.3392663726,0.8617886179,0.7897435897,0.8617886179,0.8547842402,0.8749668169,0.8749668169,0.8749668169,0.7665077036,0.8617886179,0.8617886179
Support Vector Machines (Sigmoid Kernel) - Top 40 Genes,0.8895818048,0.3206666042,0.8780487805,0.8027370897,0.8780487805,0.8671484042,0.8738082882,0.8738082882,0.8738082882,0.7652237711,0.8780487805,0.8780487805
Support Vector Machines (Sigmoid Kernel) - Top 50 Genes,0.9332355099,0.28389668,0.8780487805,0.8027370897,0.8780487805,0.8671484042,0.8738082882,0.8738082882,0.8738082882,0.7652237711,0.8780487805,0.8780487805
Support Vector Machines (Sigmoid Kernel) - Top 60 Genes,0.920029347,0.3010335518,0.8780487805,0.8027370897,0.8780487805,0.8671484042,0.8738082882,0.8738082882,0.8738082882,0.7652237711,0.8780487805,0.8780487805
Support Vector Machines (Sigmoid Kernel) - Top 70 Genes,0.8378576669,0.3826379025,0.8699186992,0.7991836735,0.8699186992,0.8621669155,0.8773263327,0.8773263327,0.8773263327,0.7718268525,0.8699186992,0.8699186992
Support Vector Machines (Sigmoid Kernel) - Top 80 Genes,0.8745414527,0.3578940248,0.8536585366,0.7670454545,0.8536585366,0.8421101256,0.8610800633,0.8610800633,0.8610800633,0.7373440939,0.8536585366,0.8536585366
Support Vector Machines (Sigmoid Kernel) - Top 90 Genes,0.8767424798,0.3531204462,0.8861788618,0.8242857143,0.8861788618,0.8793960511,0.8880740153,0.8880740153,0.8880740153,0.7943873808,0.8861788618,0.8861788618
Support Vector Machines (Sigmoid Kernel) - Top 100 Genes,0.9332355099,0.2849401132,0.8861788618,0.8188131313,0.8861788618,0.8771967644,0.8820539433,0.8820539433,0.8820539433,0.7824651504,0.8861788618,0.8861788618
Support Vector Machines (Sigmoid Kernel) - Top 110 Genes,0.9369038885,0.2788186929,0.8861788618,0.8242857143,0.8861788618,0.8793960511,0.8880740153,0.8880740153,0.8880740153,0.7943873808,0.8861788618,0.8861788618
Support Vector Machines (Sigmoid Kernel) - Top 120 Genes,0.9350696992,0.2873965676,0.9024390244,0.8536875496,0.9024390244,0.8983191814,0.9053476907,0.9053476907,0.9053476907,0.8288701394,0.9024390244,0.9024390244
Support Vector Machines (Sigmoid Kernel) - Top 130 Genes,0.9233308877,0.3034931169,0.8943089431,0.8392156863,0.8943089431,0.8889526542,0.8966253398,0.8966253398,0.8966253398,0.8116287601,0.8943089431,0.8943089431
Support Vector Machines (Sigmoid Kernel) - Top 139 Genes,0.9059060895,0.299566571,0.8943089431,0.8436797341,0.8943089431,0.890692571,0.9029265148,0.9029265148,0.9029265148,0.8235509905,0.8943089431,0.8943089431
Gaussian Naive Bayes - Top 10 Genes,0.9469919296,3.1642333373,0.8699186992,0.7785778578,0.8699186992,0.8537317146,0.8600804359,0.8600804359,0.8600804359,0.7360601614,0.8699186992,0.8699186992
Gaussian Naive Bayes - Top 20 Genes,0.922780631,3.4293891294,0.8699186992,0.7785778578,0.8699186992,0.8537317146,0.8600804359,0.8600804359,0.8600804359,0.7360601614,0.8699186992,0.8699186992
Gaussian Naive Bayes - Top 30 Genes,0.9347028613,3.4554197517,0.8699186992,0.7785778578,0.8699186992,0.8537317146,0.8600804359,0.8600804359,0.8600804359,0.7360601614,0.8699186992,0.8699186992
Gaussian Naive Bayes - Top 40 Genes,0.9086573734,3.2792075059,0.8780487805,0.7960199005,0.8780487805,0.8643773005,0.8680425888,0.8680425888,0.8680425888,0.7533015407,0.8780487805,0.8780487805
Gaussian Naive Bayes - Top 50 Genes,0.9022377109,3.0007296893,0.8780487805,0.7960199005,0.8780487805,0.8643773005,0.8680425888,0.8680425888,0.8680425888,0.7533015407,0.8780487805,0.8780487805
Gaussian Naive Bayes - Top 60 Genes,0.9013206163,2.8874569659,0.8699186992,0.7860869565,0.8699186992,0.856854012,0.8657182116,0.8657182116,0.8657182116,0.7479823918,0.8699186992,0.8699186992
Gaussian Naive Bayes - Top 70 Genes,0.9075568599,2.3306859952,0.8861788618,0.8188131313,0.8861788618,0.8771967644,0.8820539433,0.8820539433,0.8820539433,0.7824651504,0.8861788618,0.8861788618
Gaussian Naive Bayes - Top 80 Genes,0.9048055759,2.2395538685,0.8943089431,0.8343520149,0.8943089431,0.8870168843,0.8904597082,0.8904597082,0.8904597082,0.7997065297,0.8943089431,0.8943089431
Gaussian Naive Bayes - Top 90 Genes,0.8820616288,2.4073083535,0.8943089431,0.8343520149,0.8943089431,0.8870168843,0.8904597082,0.8904597082,0.8904597082,0.7997065297,0.8943089431,0.8943089431
Gaussian Naive Bayes - Top 100 Genes,0.8749082905,2.7276617938,0.8861788618,0.8242857143,0.8861788618,0.8793960511,0.8880740153,0.8880740153,0.8880740153,0.7943873808,0.8861788618,0.8861788618
Gaussian Naive Bayes - Top 110 Genes,0.873807777,2.7480187692,0.8780487805,0.8196304624,0.8780487805,0.8738760435,0.8918216938,0.8918216938,0.8918216938,0.8009904622,0.8780487805,0.8780487805
Gaussian Naive Bayes - Top 120 Genes,0.8675715334,2.7510209564,0.8699186992,0.7991836735,0.8699186992,0.8621669155,0.8773263327,0.8773263327,0.8773263327,0.7718268525,0.8699186992,0.8699186992
Gaussian Naive Bayes - Top 130 Genes,0.8650036684,2.6271872946,0.8861788618,0.8293021412,0.8861788618,0.8813723784,0.8942224529,0.8942224529,0.8942224529,0.8063096112,0.8861788618,0.8861788618
Gaussian Naive Bayes - Top 139 Genes,0.865920763,2.6594273059,0.8699186992,0.8049167328,0.8699186992,0.8644255753,0.883309981,0.883309981,0.883309981,0.7837490829,0.8699186992,0.8699186992
Random Forest - Top 10 Genes,0.9790902421,0.1807737438,0.9349593496,0.911827957,0.9349593496,0.9356936795,0.9565847266,0.9565847266,0.9565847266,0.9216801174,0.9349593496,0.9349593496
Random Forest - Top 20 Genes,0.9841897285,0.1938383233,0.9593495935,0.9429128376,0.9593495935,0.9591005517,0.964076512,0.964076512,0.964076512,0.9376375642,0.9593495935,0.9593495935
Random Forest - Top 30 Genes,0.9849596478,0.1829490201,0.9512195122,0.9323184153,0.9512195122,0.9512195122,0.9615790171,0.9615790171,0.9615790171,0.9323184153,0.9512195122,0.9512195122
Random Forest - Top 40 Genes,0.9809244314,0.1804779688,0.9512195122,0.9323184153,0.9512195122,0.9512195122,0.9615790171,0.9615790171,0.9615790171,0.9323184153,0.9512195122,0.9512195122
Random Forest - Top 50 Genes,0.9849596478,0.1793933354,0.9512195122,0.9306390977,0.9512195122,0.9506051715,0.954203425,0.954203425,0.954203425,0.9203961849,0.9512195122,0.9512195122
Random Forest - Top 60 Genes,0.9827586207,0.1787804349,0.9349593496,0.909757887,0.9349593496,0.9349593496,0.9492247163,0.9492247163,0.9492247163,0.909757887,0.9349593496,0.9349593496
Random Forest - Top 70 Genes,0.98459281,0.1883654143,0.9430894309,0.9200779727,0.9430894309,0.9427407724,0.9517138721,0.9517138721,0.9517138721,0.915077036,0.9430894309,0.9430894309
Random Forest - Top 80 Genes,0.9801907557,0.2043919566,0.9430894309,0.9200779727,0.9430894309,0.9427407724,0.9517138721,0.9517138721,0.9517138721,0.915077036,0.9430894309,0.9430894309
Random Forest - Top 90 Genes,0.9809244314,0.1960672844,0.9349593496,0.909757887,0.9349593496,0.9349593496,0.9492247163,0.9492247163,0.9492247163,0.909757887,0.9349593496,0.9349593496
Random Forest - Top 100 Genes,0.9790902421,0.2133605774,0.9430894309,0.9200779727,0.9430894309,0.9427407724,0.9517138721,0.9517138721,0.9517138721,0.915077036,0.9430894309,0.9430894309
Random Forest - Top 110 Genes,0.9812912693,0.1905353217,0.9593495935,0.9429128376,0.9593495935,0.9591005517,0.964076512,0.964076512,0.964076512,0.9376375642,0.9593495935,0.9593495935
Random Forest - Top 120 Genes,0.9831254585,0.1960194767,0.9349593496,0.909757887,0.9349593496,0.9349593496,0.9492247163,0.9492247163,0.9492247163,0.909757887,0.9349593496,0.9349593496
Random Forest - Top 130 Genes,0.9842259721,0.1889228218,0.9512195122,0.9323184153,0.9512195122,0.9512195122,0.9615790171,0.9615790171,0.9615790171,0.9323184153,0.9512195122,0.9512195122
Random Forest - Top 139 Genes,0.9812912693,0.1972354766,0.9349593496,0.911827957,0.9349593496,0.9356936795,0.9565847266,0.9565847266,0.9565847266,0.9216801174,0.9349593496,0.9349593496
