model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Support Vector Machines (Linear Kernel) - Top 70 Genes,0.9677549919050189,0.3013577975615261,0.9475524475524476,0.9272819730485635,0.9475524475524475,0.9474182059994417,0.9570087237549849,0.9570087237549849,0.9570087237549849,0.9251214247166757,0.9475524475524476,0.9475524475524476
Support Vector Machines (Linear Kernel) - Top 80 Genes,0.9836751214247167,0.2704660444824813,0.9755244755244755,0.9657115453782521,0.9755244755244755,0.9753320651294516,0.9754018242955103,0.9754018242955103,0.9754018242955103,0.9586481381543444,0.9755244755244755,0.9755244755244755
Support Vector Machines (Linear Kernel) - Top 90 Genes,0.9871829465731247,0.24442503910647687,0.9825174825174825,0.9755082466987515,0.9825174825174825,0.9823800465210367,0.980892825469188,0.980892825469188,0.980892825469188,0.9682946573124662,0.9825174825174825,0.9825174825174825
Support Vector Machines (Linear Kernel) - Top 100 Genes,0.9963572584997301,0.2561962826730195,0.9895104895104895,0.9854563946097126,0.9895104895104895,0.9894836411998882,0.9898188192771578,0.9898188192771578,0.9898188192771578,0.9830005396654075,0.9895104895104895,0.9895104895104895
Support Vector Machines (Linear Kernel) - Top 110 Genes,0.9997301672962763,0.2612533489442273,0.993006993006993,0.9903534808418781,0.993006993006993,0.993006993006993,0.9943432335697296,0.9943432335697296,0.9943432335697296,0.9903534808418781,0.993006993006993,0.993006993006993
Support Vector Machines (Linear Kernel) - Top 120 Genes,1.0,0.25514755162683067,0.9965034965034965,0.9951521315365709,0.9965034965034965,0.9964945470666295,0.9954337899543378,0.9954337899543378,0.9954337899543378,0.9926470588235294,0.9965034965034965,0.9965034965034965
Support Vector Machines (Linear Kernel) - Top 130 Genes,1.0,0.26654314671040774,0.9965034965034965,0.9951521315365709,0.9965034965034965,0.9964945470666295,0.9954337899543378,0.9954337899543378,0.9954337899543378,0.9926470588235294,0.9965034965034965,0.9965034965034965
Support Vector Machines (Linear Kernel) - Top 139 Genes,1.0,0.23630814904158434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 10 Genes,0.9519697787371829,0.5035717883949475,0.9125874125874126,0.8673641642087299,0.9125874125874126,0.9079838483811995,0.9079153522643665,0.9079153522643665,0.9079153522643665,0.8364139233675121,0.9125874125874126,0.9125874125874126
Support Vector Machines (Polynomial Kernel) - Top 20 Genes,0.995682676740421,0.5081178964274078,0.972027972027972,0.959740990990991,0.972027972027972,0.9714058464058463,0.9646017699115044,0.9646017699115044,0.9646017699115044,0.9411764705882353,0.972027972027972,0.972027972027972
Support Vector Machines (Polynomial Kernel) - Top 30 Genes,0.9463707501349164,0.47250827328745365,0.8356643356643356,0.6873008118733571,0.8356643356643356,0.8002679619680109,0.8226415094339623,0.8226415094339623,0.8226415094339623,0.6544117647058824,0.8356643356643356,0.8356643356643356
Support Vector Machines (Polynomial Kernel) - Top 40 Genes,0.9814490016189963,0.406607195469985,0.8356643356643356,0.6873008118733571,0.8356643356643356,0.8002679619680109,0.8226415094339623,0.8226415094339623,0.8226415094339623,0.6544117647058824,0.8356643356643356,0.8356643356643356
Support Vector Machines (Polynomial Kernel) - Top 50 Genes,0.9898138154344307,0.37642518899864136,0.8391608391608392,0.6967266021207931,0.8391608391608392,0.8057323957738897,0.8257575757575758,0.8257575757575758,0.8257575757575758,0.6617647058823529,0.8391608391608392,0.8391608391608392
Support Vector Machines (Polynomial Kernel) - Top 60 Genes,0.9973016729627632,0.3593444489801086,0.8461538461538461,0.715036231884058,0.8461538461538461,0.8164158305462654,0.8320610687022901,0.8320610687022901,0.8320610687022901,0.6764705882352942,0.8461538461538461,0.8461538461538461
Support Vector Machines (Polynomial Kernel) - Top 70 Genes,0.9971667566109013,0.331916848649947,0.8251748251748252,0.6578619963632883,0.8251748251748252,0.783346617971941,0.8134328358208955,0.8134328358208955,0.8134328358208955,0.6323529411764706,0.8251748251748252,0.8251748251748252
Support Vector Machines (Polynomial Kernel) - Top 80 Genes,0.998246087425796,0.29207621647222787,0.8496503496503497,0.7239320268480482,0.8496503496503497,0.8216405678861063,0.8352490421455939,0.8352490421455939,0.8352490421455939,0.6838235294117647,0.8496503496503497,0.8496503496503497
Support Vector Machines (Polynomial Kernel) - Top 90 Genes,1.0,0.2406074016372914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 100 Genes,1.0,0.22217109184603556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 110 Genes,1.0,0.12974488506254087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 120 Genes,1.0,0.13667096307871085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 130 Genes,1.0,0.1141292433368098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 139 Genes,1.0,0.09427071114524908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Radial Basis Kernel) - Top 10 Genes,0.9248515920129521,0.33138356213640835,0.8776223776223776,0.801652565042503,0.8776223776223775,0.8660337621440918,0.8714284404979031,0.8714284404979031,0.8714284404979031,0.7628845116028062,0.8776223776223776,0.8776223776223776
Support Vector Machines (Radial Basis Kernel) - Top 20 Genes,0.9353750674581759,0.24860257960860052,0.9020979020979021,0.8424242424242423,0.9020979020979021,0.8932824751006568,0.8887612049553695,0.8887612049553695,0.8887612049553695,0.7991770102536427,0.9020979020979021,0.9020979020979021
Support Vector Machines (Radial Basis Kernel) - Top 30 Genes,0.95541014570966,0.23848083082294297,0.9020979020979021,0.8401979565772669,0.9020979020979021,0.8923608320160046,0.8861788617886179,0.8861788617886179,0.8861788617886179,0.7941176470588236,0.9020979020979021,0.9020979020979021
Support Vector Machines (Radial Basis Kernel) - Top 40 Genes,0.9697787371829466,0.20201770323321638,0.9090909090909091,0.8536796536796537,0.9090909090909091,0.9009051554506099,0.8934426229508197,0.8934426229508197,0.8934426229508197,0.8088235294117647,0.9090909090909091,0.9090909090909091
Support Vector Machines (Radial Basis Kernel) - Top 50 Genes,0.9689017808958446,0.20192463017746493,0.9230769230769231,0.8810496067755595,0.9230769230769231,0.9181325329238215,0.9110788024711391,0.9110788024711391,0.9110788024711391,0.8432946573124662,0.9230769230769231,0.9230769230769231
Support Vector Machines (Radial Basis Kernel) - Top 60 Genes,0.9843497031840258,0.18701464549006924,0.9230769230769231,0.8810496067755595,0.9230769230769231,0.9181325329238215,0.9110788024711391,0.9110788024711391,0.9110788024711391,0.8432946573124662,0.9230769230769231,0.9230769230769231
Support Vector Machines (Radial Basis Kernel) - Top 70 Genes,0.9868456556934702,0.15299406572314803,0.9475524475524476,0.921386817173957,0.9475524475524475,0.9451737538816756,0.9356223175965666,0.9356223175965666,0.9356223175965666,0.8897058823529411,0.9475524475524476,0.9475524475524476
Support Vector Machines (Radial Basis Kernel) - Top 80 Genes,0.9794252563410685,0.15346261651214735,0.9230769230769231,0.8794913046809163,0.9230769230769231,0.9175020183983641,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.8382352941176471,0.9230769230769231,0.9230769230769231
Support Vector Machines (Radial Basis Kernel) - Top 90 Genes,0.9880599028602267,0.11465187016208712,0.951048951048951,0.9270673952641166,0.951048951048951,0.9490017450673188,0.9396551724137931,0.9396551724137931,0.9396551724137931,0.8970588235294117,0.951048951048951,0.951048951048951
Support Vector Machines (Radial Basis Kernel) - Top 100 Genes,0.9879924446842958,0.11407030089454112,0.958041958041958,0.9382200460829493,0.958041958041958,0.9565736682672167,0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9117647058823529,0.958041958041958,0.958041958041958
Support Vector Machines (Radial Basis Kernel) - Top 110 Genes,0.9883297355639503,0.10813045512425314,0.972027972027972,0.959740990990991,0.972027972027972,0.9714058464058463,0.9646017699115044,0.9646017699115044,0.9646017699115044,0.9411764705882353,0.972027972027972,0.972027972027972
Support Vector Machines (Radial Basis Kernel) - Top 120 Genes,0.990353480841878,0.07962525672781709,0.972027972027972,0.959740990990991,0.972027972027972,0.9714058464058463,0.9646017699115044,0.9646017699115044,0.9646017699115044,0.9411764705882353,0.972027972027972,0.972027972027972
Support Vector Machines (Radial Basis Kernel) - Top 130 Genes,0.9902185644900162,0.09509711302293784,0.958041958041958,0.9382200460829493,0.958041958041958,0.9565736682672167,0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9117647058823529,0.958041958041958,0.958041958041958
Support Vector Machines (Radial Basis Kernel) - Top 139 Genes,0.9981786292498651,0.09483420862992732,0.9615384615384616,0.9436957494407159,0.9615384615384616,0.96031939425228,0.9519650655021834,0.9519650655021834,0.9519650655021834,0.9191176470588236,0.9615384615384616,0.9615384615384616
Support Vector Machines (Sigmoid Kernel) - Top 10 Genes,0.6048637344846195,0.5455957756154105,0.8146853146853147,0.6710146500271297,0.8146853146853147,0.7850389870574354,0.8191244374802008,0.8191244374802008,0.8191244374802008,0.6457096600107933,0.8146853146853147,0.8146853146853147
Support Vector Machines (Sigmoid Kernel) - Top 20 Genes,0.7271316783594172,0.5130654553398425,0.8146853146853147,0.6762978623443741,0.8146853146853147,0.787303840157963,0.8212801769196805,0.8212801769196805,0.8212801769196805,0.6507690232056125,0.8146853146853147,0.8146853146853147
Support Vector Machines (Sigmoid Kernel) - Top 30 Genes,0.8053831624392878,0.46723668016293585,0.8006993006993007,0.697590294395904,0.8006993006993007,0.7902031743091346,0.8351848034846278,0.8351848034846278,0.8351848034846278,0.6820696168375607,0.8006993006993007,0.8006993006993007
Support Vector Machines (Sigmoid Kernel) - Top 40 Genes,0.8659606044252564,0.35360018656978554,0.8531468531468531,0.7602969348659003,0.8531468531468531,0.8385412480240066,0.8546575189560197,0.8546575189560197,0.8546575189560197,0.7265920129519697,0.8531468531468531,0.8531468531468531
Support Vector Machines (Sigmoid Kernel) - Top 50 Genes,0.8821505666486779,0.3359320228497888,0.8636363636363636,0.7877651983636191,0.8636363636363636,0.8543188521116407,0.8698432579665546,0.8698432579665546,0.8698432579665546,0.75876956287102,0.8636363636363636,0.8636363636363636
Support Vector Machines (Sigmoid Kernel) - Top 60 Genes,0.8907514840798705,0.3303385390776406,0.8566433566433567,0.7708467686775712,0.8566433566433567,0.8443867012196729,0.8604558879788238,0.8604558879788238,0.8604558879788238,0.7390043173232596,0.8566433566433567,0.8566433566433567
Support Vector Machines (Sigmoid Kernel) - Top 70 Genes,0.7651106314085269,0.5162110496423484,0.7622377622377622,0.6577984234234233,0.7622377622377621,0.7569496944496944,0.8222775843949831,0.8222775843949831,0.8222775843949831,0.6517808958445763,0.7622377622377622,0.7622377622377622
Support Vector Machines (Sigmoid Kernel) - Top 80 Genes,0.7568132757690232,0.5187860697430565,0.7517482517482518,0.6522171031222703,0.7517482517482518,0.7497966605987227,0.8216085048249107,0.8216085048249107,0.8216085048249107,0.6499595250944414,0.7517482517482518,0.7517482517482518
Support Vector Machines (Sigmoid Kernel) - Top 90 Genes,0.7399487317862925,0.5522118387366793,0.7412587412587412,0.6316742081447964,0.7412587412587412,0.7370439515235895,0.812196977334592,0.812196977334592,0.812196977334592,0.6279007015650298,0.7412587412587412,0.7412587412587412
Support Vector Machines (Sigmoid Kernel) - Top 100 Genes,0.9154749055585537,0.30692862726930337,0.8601398601398601,0.7779503105590062,0.8601398601398601,0.848803370542501,0.8638959039292651,0.8638959039292651,0.8638959039292651,0.7463572584997302,0.8601398601398601,0.8601398601398601
Support Vector Machines (Sigmoid Kernel) - Top 110 Genes,0.9054910955207772,0.3107118566807994,0.8741258741258742,0.8001552795031057,0.8741258741258742,0.863923033488251,0.8729010772380247,0.8729010772380247,0.8729010772380247,0.7656502968159742,0.8741258741258742,0.8741258741258742
Support Vector Machines (Sigmoid Kernel) - Top 120 Genes,0.8959120345385861,0.3310569326865433,0.8671328671328671,0.7918486171761281,0.867132867132867,0.8575034863244471,0.8708619362289087,0.8708619362289087,0.8708619362289087,0.7610631408526713,0.8671328671328671,0.8671328671328671
Support Vector Machines (Sigmoid Kernel) - Top 130 Genes,0.9063680518078789,0.30342104631371086,0.8776223776223776,0.801652565042503,0.8776223776223775,0.8660337621440918,0.8714284404979031,0.8714284404979031,0.8714284404979031,0.7628845116028062,0.8776223776223776,0.8776223776223776
Support Vector Machines (Sigmoid Kernel) - Top 139 Genes,0.8894360496492174,0.33206648656715154,0.8741258741258742,0.8001552795031057,0.8741258741258742,0.863923033488251,0.8729010772380247,0.8729010772380247,0.8729010772380247,0.7656502968159742,0.8741258741258742,0.8741258741258742
Gaussian Naive Bayes - Top 10 Genes,0.8737182946573125,4.662982532710339,0.8286713286713286,0.6907425797197396,0.8286713286713286,0.7990635867497833,0.8250802012269902,0.8250802012269902,0.8250802012269902,0.659943335132218,0.8286713286713286,0.8286713286713286
Gaussian Naive Bayes - Top 20 Genes,0.8299716675661091,5.141811148030153,0.8251748251748252,0.6970338983050848,0.8251748251748252,0.8003733554581012,0.8285100545629333,0.8285100545629333,0.8285100545629333,0.6677684835402051,0.8251748251748252,0.8251748251748252
Gaussian Naive Bayes - Top 30 Genes,0.8576632487857528,4.3385063602836755,0.8461538461538461,0.7414529914529915,0.8461538461538461,0.8277449046679817,0.8456395714377366,0.8456395714377366,0.8456395714377366,0.7068267674042095,0.8461538461538461,0.8461538461538461
Gaussian Naive Bayes - Top 40 Genes,0.8526038855909337,4.044653062478757,0.8531468531468531,0.7494367959949937,0.8531468531468531,0.8339830382383574,0.8476105953170173,0.8476105953170173,0.8476105953170173,0.7114139233675121,0.8531468531468531,0.8531468531468531
Gaussian Naive Bayes - Top 50 Genes,0.8626551538046412,3.5272289409013964,0.8601398601398601,0.7684022997813589,0.8601398601398601,0.8448502667467765,0.856654609817528,0.856654609817528,0.856654609817528,0.7311791689152726,0.8601398601398601,0.8601398601398601
Gaussian Naive Bayes - Top 60 Genes,0.8652185644900162,3.436656736862132,0.8636363636363636,0.7789842867616463,0.8636363636363636,0.8507233349605594,0.8624693785899553,0.8624693785899553,0.8624693785899553,0.7435914732865623,0.8636363636363636,0.8636363636363636
Gaussian Naive Bayes - Top 70 Genes,0.8915609821910415,2.7235101654607763,0.8671328671328671,0.7945402298850575,0.867132867132867,0.858592556868419,0.8733658408510001,0.8733658408510001,0.8733658408510001,0.7661225040474906,0.8671328671328671,0.8671328671328671
Gaussian Naive Bayes - Top 80 Genes,0.9111575822989746,2.4324313976182297,0.8706293706293706,0.8036989630289202,0.8706293706293706,0.863816095604175,0.8794702077153764,0.8794702077153764,0.8794702077153764,0.7785348084187804,0.8706293706293706,0.8706293706293706
Gaussian Naive Bayes - Top 90 Genes,0.9185105234754453,2.273703654014293,0.8776223776223776,0.8143098298922218,0.8776223776223775,0.8711773877336791,0.8841134660771592,0.8841134660771592,0.8841134660771592,0.7881813275769023,0.8776223776223776,0.8776223776223776
Gaussian Naive Bayes - Top 100 Genes,0.9198934160820291,2.5331940429920685,0.8811188811188811,0.8184872694691256,0.881118881118881,0.8744083512992643,0.8851482058603812,0.8851482058603812,0.8851482058603812,0.7904749055585537,0.8811188811188811,0.8811188811188811
Gaussian Naive Bayes - Top 110 Genes,0.9015785213167835,2.605547846491673,0.8846153846153846,0.8249206967555234,0.8846153846153846,0.8785386798631831,0.8887957640641615,0.8887957640641615,0.8887957640641615,0.7978278467350243,0.8846153846153846,0.8846153846153846
Gaussian Naive Bayes - Top 120 Genes,0.899858337830545,2.718819264352918,0.8811188811188811,0.8184872694691256,0.881118881118881,0.8744083512992643,0.8851482058603812,0.8851482058603812,0.8851482058603812,0.7904749055585537,0.8811188811188811,0.8811188811188811
Gaussian Naive Bayes - Top 130 Genes,0.8964179708580681,2.7243392866373197,0.8846153846153846,0.8249206967555234,0.8846153846153846,0.8785386798631831,0.8887957640641615,0.8887957640641615,0.8887957640641615,0.7978278467350243,0.8846153846153846,0.8846153846153846
Gaussian Naive Bayes - Top 139 Genes,0.8936859147328657,2.950531370232837,0.8811188811188811,0.8207227138643067,0.881118881118881,0.8752975637931389,0.887757247848991,0.887757247848991,0.887757247848991,0.7955342687533729,0.8811188811188811,0.8811188811188811
Random Forest - Top 10 Genes,0.9813815434430653,0.170442396492368,0.9300699300699301,0.9004524886877828,0.9300699300699301,0.9289307977090782,0.9361932505567826,0.9361932505567826,0.9361932505567826,0.8883567188343227,0.9300699300699301,0.9300699300699301
Random Forest - Top 20 Genes,0.9789530491095522,0.19640366317153804,0.9300699300699301,0.8993524774774775,0.9300699300699301,0.9285146160146159,0.9332141431678657,0.9332141431678657,0.9332141431678657,0.8832973556395035,0.9300699300699301,0.9300699300699301
Random Forest - Top 30 Genes,0.9890717754991905,0.1716543221855602,0.9615384615384616,0.9455436118467744,0.9615384615384616,0.9610224986451813,0.961347288084442,0.961347288084442,0.961347288084442,0.9342957366432811,0.9615384615384616,0.9615384615384616
Random Forest - Top 40 Genes,0.9938613059902861,0.15214211484831505,0.965034965034965,0.9507575757575758,0.965034965034965,0.9646641237550327,0.9656304312267615,0.9656304312267615,0.9656304312267615,0.9416486778197517,0.965034965034965,0.965034965034965
Random Forest - Top 50 Genes,0.9941985968699406,0.1502603009379592,0.9685314685314685,0.9559148440577525,0.9685314685314685,0.9682840837378663,0.9699523358454821,0.9699523358454821,0.9699523358454821,0.9490016189962223,0.9685314685314685,0.9685314685314685
Random Forest - Top 60 Genes,0.9934565569347006,0.14926245060562676,0.965034965034965,0.9507575757575758,0.965034965034965,0.9646641237550327,0.9656304312267615,0.9656304312267615,0.9656304312267615,0.9416486778197517,0.965034965034965,0.965034965034965
Random Forest - Top 70 Genes,0.9915002698327038,0.1668320465532407,0.9545454545454546,0.9349397168705268,0.9545454545454546,0.9536713133752347,0.9528952189502649,0.9528952189502649,0.9528952189502649,0.91958985429034,0.9545454545454546,0.9545454545454546
Random Forest - Top 80 Genes,0.9813815434430653,0.2006224055242414,0.9370629370629371,0.9083920563741191,0.9370629370629371,0.935271007019886,0.9353605512465967,0.9353605512465967,0.9353605512465967,0.8878845116028062,0.9370629370629371,0.9370629370629371
Random Forest - Top 90 Genes,0.9894090663788451,0.17258899030821176,0.951048951048951,0.9310606060606061,0.951048951048951,0.950529773257046,0.9549360260369435,0.9549360260369435,0.9549360260369435,0.9223556395035079,0.951048951048951,0.951048951048951
Random Forest - Top 100 Genes,0.9863734484619536,0.19518401888124295,0.9440559440559441,0.9185707167769948,0.9440559440559441,0.9424631173510096,0.9404951438389392,0.9404951438389392,0.9404951438389392,0.8975310307609282,0.9440559440559441,0.9440559440559441
Random Forest - Top 110 Genes,0.9954128440366974,0.1513082932528717,0.972027972027972,0.9610168336400191,0.972027972027972,0.9718830886281306,0.9743135305061911,0.9743135305061911,0.9743135305061911,0.9563545601726929,0.972027972027972,0.972027972027972
Random Forest - Top 120 Genes,0.9931192660550457,0.1652557168351797,0.9685314685314685,0.9559148440577525,0.9685314685314685,0.9682840837378663,0.9699523358454821,0.9699523358454821,0.9699523358454821,0.9490016189962223,0.9685314685314685,0.9685314685314685
Random Forest - Top 130 Genes,0.9960874257960066,0.149240600208057,0.9685314685314685,0.9554447733291791,0.9685314685314685,0.9681093170733303,0.9667165434228421,0.9667165434228421,0.9667165434228421,0.9439422558014032,0.9685314685314685,0.9685314685314685
Random Forest - Top 139 Genes,0.9931192660550459,0.16314815546258488,0.9615384615384616,0.9455436118467744,0.9615384615384616,0.9610224986451813,0.961347288084442,0.961347288084442,0.961347288084442,0.9342957366432811,0.9615384615384616,0.9615384615384616
