model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Logistic Regression - Top 110 Genes,0.9311926605504588,0.3427183221130918,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Logistic Regression - Top 120 Genes,0.9311926605504588,0.34272545079807193,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Logistic Regression - Top 130 Genes,0.9311926605504588,0.3427282267168507,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Logistic Regression - Top 139 Genes,0.9347004856988668,0.3384814291033115,0.8706293706293706,0.7809427205166953,0.8706293706293706,0.8544563681500359,0.8596557505143346,0.8596557505143346,0.8596557505143346,0.7380599028602267,0.8706293706293706,0.8706293706293706
Support Vector Machines (Linear Kernel) - Top 10 Genes,0.8204937938478144,0.4297859528333863,0.8391608391608392,0.7020833333333334,0.8391608391608392,0.8080710955710956,0.8279414926414016,0.8279414926414016,0.8279414926414016,0.6668240690771722,0.8391608391608392,0.8391608391608392
Support Vector Machines (Linear Kernel) - Top 20 Genes,0.9019158121964382,0.39927504210544135,0.8461538461538461,0.7199323422060002,0.8461538461538461,0.8185428921652549,0.8342833771732854,0.8342833771732854,0.8342833771732854,0.6815299514301134,0.8461538461538461,0.8461538461538461
Support Vector Machines (Linear Kernel) - Top 30 Genes,0.9299109552077712,0.3440912368597602,0.8741258741258742,0.7915620698032229,0.8741258741258742,0.8603652400720989,0.8654946895365658,0.8654946895365658,0.8654946895365658,0.7504722072315164,0.8741258741258742,0.8741258741258742
Support Vector Machines (Linear Kernel) - Top 40 Genes,0.9307204533189424,0.3478791603408269,0.9020979020979021,0.8505189277981036,0.9020979020979021,0.8965715834229236,0.8993243772243928,0.8993243772243928,0.8993243772243928,0.8194144630329196,0.9020979020979021,0.9020979020979021
Support Vector Machines (Linear Kernel) - Top 50 Genes,0.9320696168375606,0.36773317583875564,0.9125874125874126,0.8689780286232616,0.9125874125874126,0.908622923136126,0.910678564259696,0.910678564259696,0.910678564259696,0.8414732865623313,0.9125874125874126,0.9125874125874126
Support Vector Machines (Linear Kernel) - Top 60 Genes,0.9517674042093902,0.31014427405506706,0.916083916083916,0.8778560751654921,0.916083916083916,0.9136946760265147,0.9201982027307957,0.9201982027307957,0.9201982027307957,0.8589449541284404,0.916083916083916,0.916083916083916
Support Vector Machines (Linear Kernel) - Top 70 Genes,0.9677549919050189,0.302244964866864,0.9475524475524476,0.9272819730485635,0.9475524475524475,0.9474182059994417,0.9570087237549849,0.9570087237549849,0.9570087237549849,0.9251214247166757,0.9475524475524476,0.9475524475524476
Support Vector Machines (Linear Kernel) - Top 80 Genes,0.9836751214247167,0.26255643288615366,0.9755244755244755,0.9657115453782521,0.9755244755244755,0.9753320651294516,0.9754018242955103,0.9754018242955103,0.9754018242955103,0.9586481381543444,0.9755244755244755,0.9755244755244755
Support Vector Machines (Linear Kernel) - Top 90 Genes,0.9871829465731247,0.24354069071683143,0.9825174825174825,0.9755082466987515,0.9825174825174825,0.9823800465210367,0.980892825469188,0.980892825469188,0.980892825469188,0.9682946573124662,0.9825174825174825,0.9825174825174825
Support Vector Machines (Linear Kernel) - Top 100 Genes,0.9963572584997301,0.2762002603717754,0.9895104895104895,0.9854563946097126,0.9895104895104895,0.9894836411998882,0.9898188192771578,0.9898188192771578,0.9898188192771578,0.9830005396654075,0.9895104895104895,0.9895104895104895
Support Vector Machines (Linear Kernel) - Top 110 Genes,0.9997301672962763,0.3058263504182156,0.993006993006993,0.9903534808418781,0.993006993006993,0.993006993006993,0.9943432335697296,0.9943432335697296,0.9943432335697296,0.9903534808418781,0.993006993006993,0.993006993006993
Support Vector Machines (Linear Kernel) - Top 120 Genes,1.0,0.24814252464274716,0.9965034965034965,0.9951521315365709,0.9965034965034965,0.9964945470666295,0.9954337899543378,0.9954337899543378,0.9954337899543378,0.9926470588235294,0.9965034965034965,0.9965034965034965
Support Vector Machines (Linear Kernel) - Top 130 Genes,1.0,0.2738068021118861,0.9965034965034965,0.9951521315365709,0.9965034965034965,0.9964945470666295,0.9954337899543378,0.9954337899543378,0.9954337899543378,0.9926470588235294,0.9965034965034965,0.9965034965034965
Support Vector Machines (Linear Kernel) - Top 139 Genes,1.0,0.2610825640685375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 10 Genes,0.9519697787371829,0.5137263718546791,0.9125874125874126,0.8673641642087299,0.9125874125874126,0.9079838483811995,0.9079153522643665,0.9079153522643665,0.9079153522643665,0.8364139233675121,0.9125874125874126,0.9125874125874126
Support Vector Machines (Polynomial Kernel) - Top 20 Genes,1.0,0.4960667075431606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 30 Genes,0.9463707501349164,0.4845695039389124,0.8356643356643356,0.6873008118733571,0.8356643356643356,0.8002679619680109,0.8226415094339623,0.8226415094339623,0.8226415094339623,0.6544117647058824,0.8356643356643356,0.8356643356643356
Support Vector Machines (Polynomial Kernel) - Top 40 Genes,0.9814490016189963,0.40717684820401484,0.8356643356643356,0.6873008118733571,0.8356643356643356,0.8002679619680109,0.8226415094339623,0.8226415094339623,0.8226415094339623,0.6544117647058824,0.8356643356643356,0.8356643356643356
Support Vector Machines (Polynomial Kernel) - Top 50 Genes,0.9898138154344307,0.37397265892993764,0.8391608391608392,0.6967266021207931,0.8391608391608392,0.8057323957738897,0.8257575757575758,0.8257575757575758,0.8257575757575758,0.6617647058823529,0.8391608391608392,0.8391608391608392
Support Vector Machines (Polynomial Kernel) - Top 60 Genes,0.9973016729627632,0.36558976350014,0.8461538461538461,0.715036231884058,0.8461538461538461,0.8164158305462654,0.8320610687022901,0.8320610687022901,0.8320610687022901,0.6764705882352942,0.8461538461538461,0.8461538461538461
Support Vector Machines (Polynomial Kernel) - Top 70 Genes,0.9971667566109013,0.3361474744118758,0.8251748251748252,0.6578619963632883,0.8251748251748252,0.783346617971941,0.8134328358208955,0.8134328358208955,0.8134328358208955,0.6323529411764706,0.8251748251748252,0.8251748251748252
Support Vector Machines (Polynomial Kernel) - Top 80 Genes,1.0,0.20012104587312776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 90 Genes,1.0,0.1888896241516978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 100 Genes,0.9998650836481382,0.2807041078511316,0.8706293706293706,0.7740192623913553,0.8706293706293706,0.8515140016197097,0.8549019607843137,0.8549019607843137,0.8549019607843137,0.7279411764705882,0.8706293706293706,0.8706293706293706
Support Vector Machines (Polynomial Kernel) - Top 110 Genes,1.0,0.2752387375309418,0.8776223776223776,0.789577683883038,0.8776223776223775,0.8609652734014215,0.8616600790513834,0.8616600790513834,0.8616600790513834,0.7426470588235294,0.8776223776223776,0.8776223776223776
Support Vector Machines (Polynomial Kernel) - Top 120 Genes,1.0,0.18356855656156346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 130 Genes,1.0,0.13019882368011984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Polynomial Kernel) - Top 139 Genes,1.0,0.1026414911303373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Support Vector Machines (Radial Basis Kernel) - Top 10 Genes,0.9248515920129521,0.33056953076038353,0.8776223776223776,0.801652565042503,0.8776223776223775,0.8660337621440918,0.8714284404979031,0.8714284404979031,0.8714284404979031,0.7628845116028062,0.8776223776223776,0.8776223776223776
Support Vector Machines (Radial Basis Kernel) - Top 20 Genes,0.9313275769023206,0.2680477475367546,0.8706293706293706,0.7775535515334973,0.8706293706293706,0.8530204318815028,0.8572695752592043,0.8572695752592043,0.8572695752592043,0.7330005396654075,0.8706293706293706,0.8706293706293706
Support Vector Machines (Radial Basis Kernel) - Top 30 Genes,0.95541014570966,0.23632364080642854,0.9020979020979021,0.8401979565772669,0.9020979020979021,0.8923608320160046,0.8861788617886179,0.8861788617886179,0.8861788617886179,0.7941176470588236,0.9020979020979021,0.9020979020979021
Support Vector Machines (Radial Basis Kernel) - Top 40 Genes,0.9697787371829466,0.20123689051765936,0.9090909090909091,0.8536796536796537,0.9090909090909091,0.9009051554506099,0.8934426229508197,0.8934426229508197,0.8934426229508197,0.8088235294117647,0.9090909090909091,0.9090909090909091
Support Vector Machines (Radial Basis Kernel) - Top 50 Genes,0.9689017808958446,0.2007342413159102,0.9230769230769231,0.8810496067755595,0.9230769230769231,0.9181325329238215,0.9110788024711391,0.9110788024711391,0.9110788024711391,0.8432946573124662,0.9230769230769231,0.9230769230769231
Support Vector Machines (Radial Basis Kernel) - Top 60 Genes,0.9843497031840258,0.17831374148337317,0.9230769230769231,0.8810496067755595,0.9230769230769231,0.9181325329238215,0.9110788024711391,0.9110788024711391,0.9110788024711391,0.8432946573124662,0.9230769230769231,0.9230769230769231
Support Vector Machines (Radial Basis Kernel) - Top 70 Genes,0.9868456556934702,0.14870322929764576,0.9475524475524476,0.921386817173957,0.9475524475524475,0.9451737538816756,0.9356223175965666,0.9356223175965666,0.9356223175965666,0.8897058823529411,0.9475524475524476,0.9475524475524476
Support Vector Machines (Radial Basis Kernel) - Top 80 Genes,0.9815164597949271,0.13622194216576977,0.9370629370629371,0.9039050250130666,0.9370629370629371,0.9335103036290224,0.923728813559322,0.923728813559322,0.923728813559322,0.8676470588235294,0.9370629370629371,0.9370629370629371
Support Vector Machines (Radial Basis Kernel) - Top 90 Genes,0.9880599028602267,0.11071302052201414,0.951048951048951,0.9270673952641166,0.951048951048951,0.9490017450673188,0.9396551724137931,0.9396551724137931,0.9396551724137931,0.8970588235294117,0.951048951048951,0.951048951048951
Support Vector Machines (Radial Basis Kernel) - Top 100 Genes,0.9879924446842958,0.11371046670930102,0.958041958041958,0.9382200460829493,0.958041958041958,0.9565736682672167,0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9117647058823529,0.958041958041958,0.958041958041958
Support Vector Machines (Radial Basis Kernel) - Top 110 Genes,0.9874527792768484,0.11586934633474773,0.965034965034965,0.9491066979856218,0.965034965034965,0.9640394483443809,0.956140350877193,0.956140350877193,0.956140350877193,0.9264705882352942,0.965034965034965,0.965034965034965
Support Vector Machines (Radial Basis Kernel) - Top 120 Genes,0.989543982730707,0.09715279335681799,0.958041958041958,0.9382200460829493,0.958041958041958,0.9565736682672167,0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9117647058823529,0.958041958041958,0.958041958041958
Support Vector Machines (Radial Basis Kernel) - Top 130 Genes,0.9902185644900162,0.11062625561126252,0.958041958041958,0.9382200460829493,0.958041958041958,0.9565736682672167,0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9117647058823529,0.958041958041958,0.958041958041958
Support Vector Machines (Radial Basis Kernel) - Top 139 Genes,0.9981786292498651,0.11125741666389027,0.9615384615384616,0.9436957494407159,0.9615384615384616,0.96031939425228,0.9519650655021834,0.9519650655021834,0.9519650655021834,0.9191176470588236,0.9615384615384616,0.9615384615384616
Support Vector Machines (Sigmoid Kernel) - Top 10 Genes,0.6048637344846195,0.545219782768391,0.8146853146853147,0.6710146500271297,0.8146853146853147,0.7850389870574354,0.8191244374802008,0.8191244374802008,0.8191244374802008,0.6457096600107933,0.8146853146853147,0.8146853146853147
Support Vector Machines (Sigmoid Kernel) - Top 20 Genes,0.8206287101996762,0.41488672877458255,0.7972027972027972,0.5695006747638327,0.7972027972027973,0.7337089361380859,0.7898550724637681,0.7898550724637681,0.7898550724637681,0.5735294117647058,0.7972027972027972,0.7972027972027972
Support Vector Machines (Sigmoid Kernel) - Top 30 Genes,0.8562466270912034,0.3676228311966573,0.8461538461538461,0.7414529914529915,0.8461538461538461,0.8277449046679817,0.8456395714377366,0.8456395714377366,0.8456395714377366,0.7068267674042095,0.8461538461538461,0.8461538461538461
Support Vector Machines (Sigmoid Kernel) - Top 40 Genes,0.8659606044252564,0.3527177864344836,0.8531468531468531,0.7602969348659003,0.8531468531468531,0.8385412480240066,0.8546575189560197,0.8546575189560197,0.8546575189560197,0.7265920129519697,0.8531468531468531,0.8531468531468531
Support Vector Machines (Sigmoid Kernel) - Top 50 Genes,0.8821505666486779,0.33497976440241545,0.8636363636363636,0.7877651983636191,0.8636363636363636,0.8543188521116407,0.8698432579665546,0.8698432579665546,0.8698432579665546,0.75876956287102,0.8636363636363636,0.8636363636363636
Support Vector Machines (Sigmoid Kernel) - Top 60 Genes,0.8906502968159742,0.3275640347264028,0.8566433566433567,0.7708467686775712,0.8566433566433567,0.8443867012196729,0.8604558879788238,0.8604558879788238,0.8604558879788238,0.7390043173232596,0.8566433566433567,0.8566433566433567
Support Vector Machines (Sigmoid Kernel) - Top 70 Genes,0.7077711818672423,0.5440397607214884,0.7272727272727273,0.6117647058823529,0.7272727272727273,0.7228301110654051,0.8041998139475203,0.8041998139475203,0.8041998139475203,0.6086076632487858,0.7272727272727273,0.7272727272727273
Support Vector Machines (Sigmoid Kernel) - Top 80 Genes,0.9271451699946034,0.28268699971390526,0.8706293706293706,0.7903184259020746,0.8706293706293706,0.8583785485523254,0.8669301864583647,0.8669301864583647,0.8669301864583647,0.7532379924446844,0.8706293706293706,0.8706293706293706
Support Vector Machines (Sigmoid Kernel) - Top 90 Genes,0.9198596869940636,0.2950597976164835,0.8706293706293706,0.7932031814895155,0.8706293706293706,0.859568486466534,0.8693952251546543,0.8693952251546543,0.8693952251546543,0.7582973556395035,0.8706293706293706,0.8706293706293706
Support Vector Machines (Sigmoid Kernel) - Top 100 Genes,0.9154749055585537,0.3019427952673977,0.8601398601398601,0.7779503105590062,0.8601398601398601,0.848803370542501,0.8638959039292651,0.8638959039292651,0.8638959039292651,0.7463572584997302,0.8601398601398601,0.8601398601398601
Support Vector Machines (Sigmoid Kernel) - Top 110 Genes,0.9093362115488397,0.29841387348171156,0.8776223776223776,0.8043813878954876,0.8776223776223775,0.8671593790899648,0.8739215252976721,0.8739215252976721,0.8739215252976721,0.7679438747976255,0.8776223776223776,0.8776223776223776
Support Vector Machines (Sigmoid Kernel) - Top 120 Genes,0.9058958445763626,0.3060568986179301,0.8741258741258742,0.7974025974025973,0.8741258741258742,0.8627917537008446,0.8704115293640035,0.8704115293640035,0.8704115293640035,0.7605909336211549,0.8741258741258742,0.8741258741258742
Support Vector Machines (Sigmoid Kernel) - Top 130 Genes,0.9063343227199137,0.3056725922712618,0.8776223776223776,0.801652565042503,0.8776223776223775,0.8660337621440918,0.8714284404979031,0.8714284404979031,0.8714284404979031,0.7628845116028062,0.8776223776223776,0.8776223776223776
Support Vector Machines (Sigmoid Kernel) - Top 139 Genes,0.8894360496492174,0.33123091851247477,0.8741258741258742,0.8001552795031057,0.8741258741258742,0.863923033488251,0.8729010772380247,0.8729010772380247,0.8729010772380247,0.7656502968159742,0.8741258741258742,0.8741258741258742
Gaussian Naive Bayes - Top 10 Genes,0.8737182946573125,4.662982532710339,0.8286713286713286,0.6907425797197396,0.8286713286713286,0.7990635867497833,0.8250802012269902,0.8250802012269902,0.8250802012269902,0.659943335132218,0.8286713286713286,0.8286713286713286
Gaussian Naive Bayes - Top 20 Genes,0.8299716675661091,5.141811148030153,0.8251748251748252,0.6970338983050848,0.8251748251748252,0.8003733554581012,0.8285100545629333,0.8285100545629333,0.8285100545629333,0.6677684835402051,0.8251748251748252,0.8251748251748252
Gaussian Naive Bayes - Top 30 Genes,0.8576632487857528,4.3385063602836755,0.8461538461538461,0.7414529914529915,0.8461538461538461,0.8277449046679817,0.8456395714377366,0.8456395714377366,0.8456395714377366,0.7068267674042095,0.8461538461538461,0.8461538461538461
Gaussian Naive Bayes - Top 40 Genes,0.8526038855909337,4.044653062478757,0.8531468531468531,0.7494367959949937,0.8531468531468531,0.8339830382383574,0.8476105953170173,0.8476105953170173,0.8476105953170173,0.7114139233675121,0.8531468531468531,0.8531468531468531
Gaussian Naive Bayes - Top 50 Genes,0.8626551538046412,3.5272289409013964,0.8601398601398601,0.7684022997813589,0.8601398601398601,0.8448502667467765,0.856654609817528,0.856654609817528,0.856654609817528,0.7311791689152726,0.8601398601398601,0.8601398601398601
Gaussian Naive Bayes - Top 60 Genes,0.8652185644900162,3.436656736862132,0.8636363636363636,0.7789842867616463,0.8636363636363636,0.8507233349605594,0.8624693785899553,0.8624693785899553,0.8624693785899553,0.7435914732865623,0.8636363636363636,0.8636363636363636
Gaussian Naive Bayes - Top 70 Genes,0.8915609821910415,2.7235101654607763,0.8671328671328671,0.7945402298850575,0.867132867132867,0.858592556868419,0.8733658408510001,0.8733658408510001,0.8733658408510001,0.7661225040474906,0.8671328671328671,0.8671328671328671
Gaussian Naive Bayes - Top 80 Genes,0.9111575822989746,2.4324313976182297,0.8706293706293706,0.8036989630289202,0.8706293706293706,0.863816095604175,0.8794702077153764,0.8794702077153764,0.8794702077153764,0.7785348084187804,0.8706293706293706,0.8706293706293706
Gaussian Naive Bayes - Top 90 Genes,0.9185105234754453,2.273703654014293,0.8776223776223776,0.8143098298922218,0.8776223776223775,0.8711773877336791,0.8841134660771592,0.8841134660771592,0.8841134660771592,0.7881813275769023,0.8776223776223776,0.8776223776223776
Gaussian Naive Bayes - Top 100 Genes,0.9198934160820291,2.5331940429920685,0.8811188811188811,0.8184872694691256,0.881118881118881,0.8744083512992643,0.8851482058603812,0.8851482058603812,0.8851482058603812,0.7904749055585537,0.8811188811188811,0.8811188811188811
Gaussian Naive Bayes - Top 110 Genes,0.9015785213167835,2.605547846491673,0.8846153846153846,0.8249206967555234,0.8846153846153846,0.8785386798631831,0.8887957640641615,0.8887957640641615,0.8887957640641615,0.7978278467350243,0.8846153846153846,0.8846153846153846
Gaussian Naive Bayes - Top 120 Genes,0.899858337830545,2.718819264352918,0.8811188811188811,0.8184872694691256,0.881118881118881,0.8744083512992643,0.8851482058603812,0.8851482058603812,0.8851482058603812,0.7904749055585537,0.8811188811188811,0.8811188811188811
Gaussian Naive Bayes - Top 130 Genes,0.8964179708580681,2.7243392866373197,0.8846153846153846,0.8249206967555234,0.8846153846153846,0.8785386798631831,0.8887957640641615,0.8887957640641615,0.8887957640641615,0.7978278467350243,0.8846153846153846,0.8846153846153846
Gaussian Naive Bayes - Top 139 Genes,0.8936859147328657,2.950531370232837,0.8811188811188811,0.8207227138643067,0.881118881118881,0.8752975637931389,0.887757247848991,0.887757247848991,0.887757247848991,0.7955342687533729,0.8811188811188811,0.8811188811188811
Random Forest - Top 10 Genes,0.98208985429034,0.1689753717930395,0.9300699300699301,0.8982133959712435,0.9300699300699301,0.9280788966887622,0.9302661968644587,0.9302661968644587,0.9302661968644587,0.8782379924446844,0.9300699300699301,0.9300699300699301
Random Forest - Top 20 Genes,0.990353480841878,0.15477096287089898,0.958041958041958,0.9421208850512681,0.958041958041958,0.958041958041958,0.9666906614133279,0.9666906614133279,0.9666906614133279,0.9421208850512682,0.958041958041958,0.958041958041958
Random Forest - Top 30 Genes,0.9761198057204533,0.21044242897880597,0.916083916083916,0.8778560751654921,0.916083916083916,0.9136946760265147,0.9201982027307957,0.9201982027307957,0.9201982027307957,0.8589449541284404,0.916083916083916,0.916083916083916
Random Forest - Top 40 Genes,0.9897463572584997,0.17176478669048695,0.951048951048951,0.9295467342342343,0.951048951048951,0.9499602312102311,0.9487252821871642,0.9487252821871642,0.9487252821871642,0.9122369131138695,0.951048951048951,0.951048951048951
Random Forest - Top 50 Genes,0.9941985968699407,0.14985964296287865,0.9685314685314685,0.9559148440577525,0.9685314685314685,0.9682840837378663,0.9699523358454821,0.9699523358454821,0.9699523358454821,0.9490016189962223,0.9685314685314685,0.9685314685314685
Random Forest - Top 60 Genes,0.9805720453318941,0.19912110565658345,0.9230769230769231,0.8892877252252253,0.9230769230769231,0.9213660776160777,0.9281249520958865,0.9281249520958865,0.9281249520958865,0.8736508364813815,0.9230769230769231,0.9230769230769231
Random Forest - Top 70 Genes,0.9942660550458716,0.15455556164954942,0.9615384615384616,0.9455436118467744,0.9615384615384616,0.9610224986451813,0.961347288084442,0.961347288084442,0.961347288084442,0.9342957366432811,0.9615384615384616,0.9615384615384616
Random Forest - Top 80 Genes,0.9838100377765786,0.19769400885554422,0.9370629370629371,0.9083920563741191,0.9370629370629371,0.935271007019886,0.9353605512465967,0.9353605512465967,0.9353605512465967,0.8878845116028062,0.9370629370629371,0.9370629370629371
Random Forest - Top 90 Genes,0.9968969239071775,0.14342159010504135,0.9685314685314685,0.9559148440577525,0.9685314685314685,0.9682840837378663,0.9699523358454821,0.9699523358454821,0.9699523358454821,0.9490016189962223,0.9685314685314685,0.9685314685314685
Random Forest - Top 100 Genes,0.9963572584997302,0.14432929449138487,0.9685314685314685,0.9559148440577525,0.9685314685314685,0.9682840837378663,0.9699523358454821,0.9699523358454821,0.9699523358454821,0.9490016189962223,0.9685314685314685,0.9685314685314685
Random Forest - Top 110 Genes,0.9952779276848354,0.1503893165421067,0.9615384615384616,0.9455436118467744,0.9615384615384616,0.9610224986451813,0.961347288084442,0.961347288084442,0.961347288084442,0.9342957366432811,0.9615384615384616,0.9615384615384616
Random Forest - Top 120 Genes,0.9923097679438748,0.1651738773943394,0.958041958041958,0.9402714932126697,0.958041958041958,0.9573584786254471,0.9571023872916075,0.9571023872916075,0.9571023872916075,0.9269427954668106,0.958041958041958,0.958041958041958
Random Forest - Top 130 Genes,0.9967620075553157,0.14740544091357424,0.965034965034965,0.9507575757575758,0.965034965034965,0.9646641237550327,0.9656304312267615,0.9656304312267615,0.9656304312267615,0.9416486778197517,0.965034965034965,0.965034965034965
Random Forest - Top 139 Genes,0.9964247166756612,0.15152599446440182,0.9615384615384616,0.9455436118467744,0.9615384615384616,0.9610224986451813,0.961347288084442,0.961347288084442,0.961347288084442,0.9342957366432811,0.9615384615384616,0.9615384615384616
