model,auc_score,logloss,accuracy,f1_macro,f1_micro,f1_weighted,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted
Support Vector Machines (Sigmoid Kernel) - Top 90 Genes,0.9288334556126192,0.2836793331207053,0.8617886178861789,0.7833834041230705,0.861788617886179,0.8522528486447196,0.869124332639732,0.869124332639732,0.869124332639732,0.7545854732208364,0.8617886178861789,0.8617886178861789
Support Vector Machines (Sigmoid Kernel) - Top 100 Genes,0.9332355099046221,0.28193339334135886,0.8861788617886179,0.8188131313131313,0.8861788617886179,0.8771967643918863,0.8820539432890236,0.8820539432890236,0.8820539432890236,0.7824651504035216,0.8861788617886179,0.8861788617886179
Support Vector Machines (Sigmoid Kernel) - Top 110 Genes,0.9387380777696257,0.2764127781829954,0.8943089430894309,0.8392156862745099,0.8943089430894309,0.8889526542324249,0.8966253397524496,0.8966253397524496,0.8966253397524496,0.8116287600880411,0.8943089430894309,0.8943089430894309
Support Vector Machines (Sigmoid Kernel) - Top 120 Genes,0.9363536316947909,0.28518076816644766,0.8943089430894309,0.8392156862745099,0.8943089430894309,0.8889526542324249,0.8966253397524496,0.8966253397524496,0.8966253397524496,0.8116287600880411,0.8943089430894309,0.8943089430894309
Support Vector Machines (Sigmoid Kernel) - Top 130 Genes,0.9233308877476155,0.30213868360025914,0.8943089430894309,0.8392156862745099,0.8943089430894309,0.8889526542324249,0.8966253397524496,0.8966253397524496,0.8966253397524496,0.8116287600880411,0.8943089430894309,0.8943089430894309
Support Vector Machines (Sigmoid Kernel) - Top 139 Genes,0.9059060895084373,0.2984871350772936,0.8943089430894309,0.8436797340893538,0.8943089430894309,0.8906925710179968,0.9029265147583777,0.9029265147583777,0.9029265147583777,0.8235509904622158,0.8943089430894309,0.8943089430894309
Gaussian Naive Bayes - Top 10 Genes,0.9469919295671314,3.1642333372616176,0.8699186991869918,0.7785778577857786,0.8699186991869918,0.8537317146348782,0.8600804359107421,0.8600804359107421,0.8600804359107421,0.7360601614086574,0.8699186991869918,0.8699186991869918
Gaussian Naive Bayes - Top 20 Genes,0.9227806309611153,3.4293891294495378,0.8699186991869918,0.7785778577857786,0.8699186991869918,0.8537317146348782,0.8600804359107421,0.8600804359107421,0.8600804359107421,0.7360601614086574,0.8699186991869918,0.8699186991869918
Gaussian Naive Bayes - Top 30 Genes,0.9347028613352898,3.455419751703082,0.8699186991869918,0.7785778577857786,0.8699186991869918,0.8537317146348782,0.8600804359107421,0.8600804359107421,0.8600804359107421,0.7360601614086574,0.8699186991869918,0.8699186991869918
Gaussian Naive Bayes - Top 40 Genes,0.9086573734409391,3.2792075058957075,0.8780487804878049,0.7960199004975125,0.8780487804878049,0.8643773004894229,0.8680425887575638,0.8680425887575638,0.8680425887575638,0.7533015407190022,0.8780487804878049,0.8780487804878049
Gaussian Naive Bayes - Top 50 Genes,0.9022377109317681,3.0007296892926982,0.8780487804878049,0.7960199004975125,0.8780487804878049,0.8643773004894229,0.8680425887575638,0.8680425887575638,0.8680425887575638,0.7533015407190022,0.8780487804878049,0.8780487804878049
Gaussian Naive Bayes - Top 60 Genes,0.9013206162876009,2.887456965885448,0.8699186991869918,0.7860869565217391,0.8699186991869918,0.856854012018381,0.8657182115779407,0.8657182115779407,0.8657182115779407,0.747982391782832,0.8699186991869918,0.8699186991869918
Gaussian Naive Bayes - Top 70 Genes,0.9075568598679383,2.3306859951778454,0.8861788617886179,0.8188131313131313,0.8861788617886179,0.8771967643918863,0.8820539432890236,0.8820539432890236,0.8820539432890236,0.7824651504035216,0.8861788617886179,0.8861788617886179
Gaussian Naive Bayes - Top 80 Genes,0.9048055759354365,2.239553868545868,0.8943089430894309,0.8343520149176422,0.8943089430894309,0.887016884257727,0.8904597081500664,0.8904597081500664,0.8904597081500664,0.7997065297138665,0.8943089430894309,0.8943089430894309
Gaussian Naive Bayes - Top 90 Genes,0.882061628760088,2.407308353452028,0.8943089430894309,0.8343520149176422,0.8943089430894309,0.887016884257727,0.8904597081500664,0.8904597081500664,0.8904597081500664,0.7997065297138665,0.8943089430894309,0.8943089430894309
Gaussian Naive Bayes - Top 100 Genes,0.8749082905355833,2.7276617937748795,0.8861788617886179,0.8242857142857143,0.8861788617886179,0.8793960511033683,0.8880740152833319,0.8880740152833319,0.8880740152833319,0.7943873807776962,0.8861788617886179,0.8861788617886179
Gaussian Naive Bayes - Top 110 Genes,0.8738077769625826,2.748018769187277,0.8780487804878049,0.8196304624107927,0.8780487804878049,0.8738760434823039,0.8918216938455651,0.8918216938455651,0.8918216938455651,0.8009904622157007,0.8780487804878049,0.8780487804878049
Gaussian Naive Bayes - Top 120 Genes,0.867571533382245,2.7510209564339405,0.8699186991869918,0.7991836734693878,0.8699186991869918,0.8621669155467064,0.8773263327126387,0.8773263327126387,0.8773263327126387,0.7718268525311812,0.8699186991869918,0.8699186991869918
Gaussian Naive Bayes - Top 130 Genes,0.8650036683785767,2.627187294568365,0.8861788617886179,0.8293021411578113,0.8861788617886179,0.8813723783550286,0.8942224528628265,0.8942224528628265,0.8942224528628265,0.8063096111518708,0.8861788617886179,0.8861788617886179
Gaussian Naive Bayes - Top 139 Genes,0.8659207630227439,2.6594273059117817,0.8699186991869918,0.8049167327517843,0.8699186991869918,0.86442557526289,0.8833099809721502,0.8833099809721502,0.8833099809721502,0.7837490829053558,0.8699186991869918,0.8699186991869918
Random Forest - Top 10 Genes,0.9807410124724872,0.1740731178377672,0.9349593495934959,0.9118279569892473,0.9349593495934959,0.9356936795174403,0.9565847265780706,0.9565847265780706,0.9565847265780706,0.9216801173881144,0.9349593495934959,0.9349593495934959
Random Forest - Top 20 Genes,0.9820249449743214,0.17617682649899208,0.943089430894309,0.921961388561588,0.943089430894309,0.9434195565557578,0.9590817527941924,0.9590817527941924,0.9590817527941924,0.9269992663242848,0.943089430894309,0.943089430894309
Random Forest - Top 30 Genes,0.9842259721203229,0.19651700334744118,0.9349593495934959,0.9097578870139399,0.9349593495934959,0.934959349593496,0.949224716330459,0.949224716330459,0.949224716330459,0.9097578870139398,0.9349593495934959,0.9349593495934959
Random Forest - Top 40 Genes,0.9853264856933236,0.18554962286387355,0.9349593495934959,0.9097578870139399,0.9349593495934959,0.934959349593496,0.949224716330459,0.949224716330459,0.949224716330459,0.9097578870139398,0.9349593495934959,0.9349593495934959
Random Forest - Top 50 Genes,0.9845928099779897,0.1775036942959244,0.943089430894309,0.921961388561588,0.943089430894309,0.9434195565557578,0.9590817527941924,0.9590817527941924,0.9590817527941924,0.9269992663242848,0.943089430894309,0.943089430894309
Random Forest - Top 60 Genes,0.9768892149669846,0.21066315172547712,0.9512195121951219,0.9306390977443609,0.9512195121951219,0.9506051714652484,0.9542034250129735,0.9542034250129735,0.9542034250129735,0.9203961848862803,0.9512195121951219,0.9512195121951219
Random Forest - Top 70 Genes,0.9845928099779897,0.18734469268021395,0.9512195121951219,0.9323184152604549,0.9512195121951219,0.9512195121951219,0.9615790171029823,0.9615790171029823,0.9615790171029823,0.9323184152604549,0.9512195121951219,0.9512195121951219
Random Forest - Top 80 Genes,0.9823917828319882,0.20206462336541947,0.943089430894309,0.9200779727095516,0.943089430894309,0.9427407724369641,0.9517138721219239,0.9517138721219239,0.9517138721219239,0.91507703595011,0.943089430894309,0.943089430894309
Random Forest - Top 90 Genes,0.9831254585473221,0.18480333308082653,0.943089430894309,0.921961388561588,0.943089430894309,0.9434195565557578,0.9590817527941924,0.9590817527941924,0.9590817527941924,0.9269992663242848,0.943089430894309,0.943089430894309
Random Forest - Top 100 Genes,0.9849596478356566,0.18409019115637573,0.943089430894309,0.921961388561588,0.943089430894309,0.9434195565557578,0.9590817527941924,0.9590817527941924,0.9590817527941924,0.9269992663242848,0.943089430894309,0.943089430894309
Random Forest - Top 110 Genes,0.9809244314013206,0.19366592501974497,0.943089430894309,0.9200779727095516,0.943089430894309,0.9427407724369641,0.9517138721219239,0.9517138721219239,0.9517138721219239,0.91507703595011,0.943089430894309,0.943089430894309
Random Forest - Top 120 Genes,0.9805575935436538,0.19871401588519175,0.926829268292683,0.8996646424363274,0.926829268292683,0.9272537155716886,0.9467359704482425,0.9467359704482425,0.9467359704482425,0.9044387380777696,0.926829268292683,0.926829268292683
Random Forest - Top 130 Genes,0.9820249449743212,0.19158687420025505,0.959349593495935,0.9429128376496798,0.959349593495935,0.9591005517406886,0.9640765119857245,0.9640765119857245,0.9640765119857245,0.937637564196625,0.959349593495935,0.959349593495935
Random Forest - Top 139 Genes,0.979457079970653,0.20336617677366978,0.967479674796748,0.9548789435069699,0.967479674796748,0.967479674796748,0.9741596646387468,0.9741596646387468,0.9741596646387468,0.9548789435069699,0.967479674796748,0.967479674796748
